creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
2015-08-03,2015-08-03,INCOMPLETE,599,3176718735,EVALUATED
2014-12-14,2014-12-23,PASSED,639,3176718735,EVALUATED
2015-01-13,2015-01-26,PASSED,639,3168208620,EVALUATED
2015-08-19,2015-08-19,PASSED,324,3176718735,EVALUATED
2015-07-12,2015-07-12,PASSED,324,4576183932,EVALUATED
2015-07-26,2015-07-27,PASSED,324,4582204201,EVALUATED
2015-08-19,2015-08-19,INCOMPLETE,324,3176718735,EVALUATED
2015-08-10,2015-08-10,INCOMPLETE,439,3174288624,EVALUATED
2015-08-09,2015-08-09,INCOMPLETE,439,3174288624,EVALUATED
2015-05-18,2015-05-21,PASSED,439,3165188753,EVALUATED
2015-01-03,2015-01-07,PASSED,439,3176718735,EVALUATED
2015-08-09,2015-08-09,INCOMPLETE,439,3174288624,EVALUATED
2015-03-22,2015-03-27,PASSED,439,3168208620,EVALUATED
2015-08-11,2015-08-11,PASSED,439,3174288624,EVALUATED
2015-07-28,2015-07-29,INCOMPLETE,439,3174288624,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,439,3174288624,EVALUATED
2015-06-12,2015-06-12,INCOMPLETE,608,3176718735,EVALUATED
2015-06-12,2015-06-12,PASSED,608,3176718735,EVALUATED
2015-06-11,2015-06-11,INCOMPLETE,608,3176718735,EVALUATED
2015-02-16,2015-03-03,PASSED,30,3168208620,EVALUATED
2015-05-21,2015-05-21,PASSED,30,3165188753,EVALUATED
2015-02-16,2015-02-19,PASSED,30,3176718735,EVALUATED
2015-05-17,2015-05-21,INCOMPLETE,30,3165188753,EVALUATED
2015-04-10,2015-04-10,INCOMPLETE,168,3176718735,EVALUATED
2015-06-29,2015-06-30,PASSED,168,3168208620,EVALUATED
2015-05-04,2015-05-04,PASSED,168,3176718735,EVALUATED
2015-04-15,2015-04-15,INCOMPLETE,168,3176718735,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,224,3174288624,EVALUATED
2015-05-15,2015-05-21,PASSED,224,3165188753,EVALUATED
2015-08-25,2015-08-26,PASSED,224,3174288624,EVALUATED
2015-08-25,2015-08-25,INCOMPLETE,224,3174288624,EVALUATED
2015-01-11,2015-01-25,INCOMPLETE,224,3176718735,EVALUATED
2015-05-04,2015-05-07,INCOMPLETE,224,3165188753,EVALUATED
2015-03-10,2015-03-19,PASSED,224,3168208620,EVALUATED
2015-01-28,2015-02-11,PASSED,224,3176718735,EVALUATED
2015-08-02,2015-08-03,INCOMPLETE,1206,3176718735,EVALUATED
2015-08-24,2015-08-24,PASSED,575,3168208620,EVALUATED
2015-07-19,2015-07-20,PASSED,575,4576183932,EVALUATED
2015-07-20,2015-07-20,PASSED,575,4582204201,EVALUATED
2015-08-10,2015-08-10,PASSED,575,3176718735,EVALUATED
2015-04-16,2015-04-17,PASSED,641,3168208620,EVALUATED
2015-04-15,2015-04-15,INCOMPLETE,641,3176718735,EVALUATED
2015-05-20,2015-05-21,PASSED,641,3165188753,EVALUATED
2015-05-16,2015-05-21,INCOMPLETE,641,3165188753,EVALUATED
2015-05-06,2015-05-21,INCOMPLETE,641,3165188753,EVALUATED
2015-05-13,2015-05-21,PASSED,641,3184238632,EVALUATED
2015-04-25,2015-04-26,INCOMPLETE,641,3174288624,EVALUATED
2015-04-16,2015-04-16,PASSED,641,3176718735,EVALUATED
2015-04-15,2015-04-15,INCOMPLETE,641,3176718735,EVALUATED
2015-04-14,2015-04-15,INCOMPLETE,641,3168208620,EVALUATED
2015-04-30,2015-05-01,PASSED,641,3174288624,EVALUATED
2015-04-15,2015-04-15,INCOMPLETE,641,3176718735,EVALUATED
2015-04-13,2015-04-13,INCOMPLETE,641,3168208620,EVALUATED
2015-05-12,2015-05-21,INCOMPLETE,641,3165188753,EVALUATED
2015-04-23,2015-04-23,INCOMPLETE,641,3174288624,EVALUATED
2015-05-12,2015-05-21,INCOMPLETE,641,3184238632,EVALUATED
2015-04-08,2015-04-08,INCOMPLETE,641,3176718735,EVALUATED
2015-05-12,2015-05-21,INCOMPLETE,156,3165188753,EVALUATED
2015-05-05,2015-05-08,INCOMPLETE,156,3165188753,EVALUATED
2015-01-12,2015-01-26,DISTINCTION,156,3176718735,EVALUATED
2015-06-09,2015-06-10,INCOMPLETE,156,3165188753,EVALUATED
2015-03-09,2015-03-18,DISTINCTION,156,3168208620,EVALUATED
2015-08-02,2015-08-03,PASSED,232,3165188753,EVALUATED
2015-02-08,2015-02-21,PASSED,232,3176718735,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,232,3165188753,EVALUATED
2015-05-05,2015-05-05,PASSED,232,3168208620,EVALUATED
2015-07-24,2015-07-24,PASSED,484,3174288624,EVALUATED
2015-07-23,2015-07-24,INCOMPLETE,484,3174288624,EVALUATED
2015-06-13,2015-06-13,INCOMPLETE,484,3176718735,EVALUATED
2015-08-01,2015-08-07,INCOMPLETE,484,4110338963,EVALUATED
2015-07-22,2015-07-23,INCOMPLETE,484,3174288624,EVALUATED
2015-06-14,2015-06-14,PASSED,484,3176718735,EVALUATED
2015-06-14,2015-06-14,INCOMPLETE,484,3176718735,EVALUATED
2015-06-10,2015-06-11,INCOMPLETE,484,3176718735,EVALUATED
2015-08-11,2015-08-11,PASSED,484,4110338963,EVALUATED
2015-07-02,2015-07-03,INCOMPLETE,484,3168208620,EVALUATED
2015-06-11,2015-06-11,INCOMPLETE,484,3176718735,EVALUATED
2015-06-13,2015-06-13,INCOMPLETE,484,3176718735,EVALUATED
2015-07-03,2015-07-03,PASSED,484,3168208620,EVALUATED
2015-07-28,2015-07-29,PASSED,1224,4576183932,EVALUATED
2015-07-10,2015-07-11,PASSED,1,4576183932,EVALUATED
2015-05-30,2015-05-30,PASSED,1,3176718735,EVALUATED
2015-05-28,2015-05-28,INCOMPLETE,1,3176718735,EVALUATED
2014-12-30,2014-12-31,PASSED,611,3176718735,EVALUATED
2014-12-12,2015-01-01,PASSED,611,3174288624,EVALUATED
2015-01-05,2015-01-18,PASSED,611,3168208620,EVALUATED
2015-07-01,2015-07-03,INCOMPLETE,189,3165188753,EVALUATED
2015-05-28,2015-05-29,PASSED,189,3168208620,EVALUATED
2015-05-20,2015-05-21,PASSED,189,3176718735,EVALUATED
2015-08-27,2015-08-27,INCOMPLETE,491,3165188753,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,491,3168208620,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,491,3168208620,EVALUATED
2015-08-23,2015-08-25,INCOMPLETE,491,3165188753,EVALUATED
2015-06-25,2015-06-25,PASSED,491,3176718735,EVALUATED
2015-06-22,2015-06-22,INCOMPLETE,491,3176718735,EVALUATED
2015-08-07,2015-08-07,PASSED,491,3168208620,EVALUATED
2015-06-24,2015-06-24,INCOMPLETE,491,3176718735,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,491,3176718735,EVALUATED
2015-07-02,2015-07-02,PASSED,535,3168208620,EVALUATED
2015-04-01,2015-04-13,PASSED,535,3176718735,EVALUATED
2015-06-06,2015-06-08,PASSED,57,3165188753,EVALUATED
2014-12-19,2014-12-26,INCOMPLETE,57,3176718735,EVALUATED
2015-06-03,2015-06-05,INCOMPLETE,57,3165188753,EVALUATED
2015-02-10,2015-02-11,PASSED,57,3168208620,EVALUATED
2015-07-22,2015-07-22,INCOMPLETE,57,3174288624,EVALUATED
2015-01-10,2015-01-16,PASSED,57,3176718735,EVALUATED
2015-07-26,2015-07-26,PASSED,57,3174288624,EVALUATED
2015-07-22,2015-07-23,INCOMPLETE,57,3174288624,EVALUATED
2015-08-25,2015-08-25,PASSED,61,3165188753,EVALUATED
2015-08-23,2015-08-23,PASSED,61,3168208620,EVALUATED
2015-06-28,2015-06-28,PASSED,61,3176718735,EVALUATED
2015-08-24,2015-08-24,INCOMPLETE,61,3165188753,EVALUATED
2015-08-22,2015-08-22,INCOMPLETE,61,3168208620,EVALUATED
2015-06-07,2015-06-07,INCOMPLETE,61,3176718735,EVALUATED
2015-07-21,2015-07-21,PASSED,375,3168208620,EVALUATED
2015-07-20,2015-07-20,INCOMPLETE,375,3168208620,EVALUATED
2015-05-22,2015-05-22,PASSED,375,3176718735,EVALUATED
2015-05-01,2015-05-01,INCOMPLETE,375,3176718735,EVALUATED
2015-05-01,2015-05-01,INCOMPLETE,375,3176718735,EVALUATED
2015-01-29,2015-02-21,UNGRADED,130,3176718735,EVALUATED
2015-02-24,2015-02-24,PASSED,130,3176718735,EVALUATED
2015-01-12,2015-01-21,INCOMPLETE,130,3176718735,EVALUATED
2015-08-19,2015-08-19,INCOMPLETE,365,3168208620,EVALUATED
2015-08-02,2015-08-03,INCOMPLETE,365,3176718735,EVALUATED
2015-08-04,2015-08-04,PASSED,365,3176718735,EVALUATED
2015-08-19,2015-08-19,PASSED,365,3168208620,EVALUATED
2015-01-31,2015-02-11,INCOMPLETE,90,3176718735,EVALUATED
2015-01-02,2015-01-14,INCOMPLETE,90,3176718735,EVALUATED
2015-08-25,2015-08-27,INCOMPLETE,90,3165188753,EVALUATED
2015-06-02,2015-06-02,INCOMPLETE,90,3168208620,EVALUATED
2015-01-14,2015-01-28,INCOMPLETE,90,3176718735,EVALUATED
2015-02-13,2015-02-27,PASSED,90,3176718735,EVALUATED
2015-06-04,2015-06-04,PASSED,90,3168208620,EVALUATED
2015-08-26,2015-08-26,INCOMPLETE,694,4582204201,EVALUATED
2015-07-14,2015-07-15,PASSED,694,4576183932,EVALUATED
2015-06-28,2015-06-28,INCOMPLETE,84,3176718735,EVALUATED
2015-05-29,2015-05-29,INCOMPLETE,84,3176718735,EVALUATED
2015-07-01,2015-07-01,PASSED,84,3176718735,EVALUATED
2015-01-30,2015-02-10,PASSED,618,3176718735,EVALUATED
2015-01-13,2015-01-20,INCOMPLETE,712,3176718735,EVALUATED
2015-07-15,2015-07-15,PASSED,497,3176718735,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,497,3176718735,EVALUATED
2015-05-07,2015-05-21,INCOMPLETE,605,3176718735,EVALUATED
2015-03-11,2015-03-13,INCOMPLETE,605,3176718735,EVALUATED
2015-05-07,2015-05-21,PASSED,605,3176718735,EVALUATED
2015-06-04,,,313,3176718735,CREATED
2015-06-04,2015-06-04,INCOMPLETE,313,3176718735,EVALUATED
2015-05-18,2015-05-21,PASSED,313,3165188753,EVALUATED
2015-02-25,2015-03-02,PASSED,313,3176718735,EVALUATED
2015-04-08,2015-04-13,PASSED,313,3168208620,EVALUATED
2015-04-04,2015-04-05,INCOMPLETE,313,3168208620,EVALUATED
2015-03-19,2015-03-19,PASSED,537,3168208620,EVALUATED
2014-12-30,2015-01-13,PASSED,537,3176718735,EVALUATED
2015-03-04,2015-03-18,UNGRADED,537,3168208620,EVALUATED
2015-02-23,2015-02-24,PASSED,581,3176718735,EVALUATED
2015-03-24,2015-03-27,DISTINCTION,581,3168208620,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,581,3165188753,EVALUATED
2015-02-02,2015-02-16,INCOMPLETE,581,3176718735,EVALUATED
2015-07-03,2015-07-04,PASSED,581,3165188753,EVALUATED
2015-08-03,2015-08-04,INCOMPLETE,629,3176718735,EVALUATED
2015-08-05,2015-08-05,PASSED,629,3176718735,EVALUATED
2015-01-25,2015-02-07,DISTINCTION,541,3165188753,EVALUATED
2015-01-02,2015-01-14,INCOMPLETE,541,3176718735,EVALUATED
2015-02-12,2015-02-27,PASSED,541,3168208620,EVALUATED
2015-01-31,2015-02-13,PASSED,541,3176718735,EVALUATED
2015-03-27,2015-04-08,PASSED,541,3174288624,EVALUATED
2015-05-29,2015-06-07,PASSED,541,3184238632,EVALUATED
2015-04-04,2015-04-13,PASSED,207,3168208620,EVALUATED
2015-07-27,2015-07-29,PASSED,207,3174288624,EVALUATED
2015-05-20,2015-05-21,INCOMPLETE,207,3165188753,EVALUATED
2015-03-15,2015-03-24,INCOMPLETE,207,3168208620,EVALUATED
2015-07-23,2015-07-23,INCOMPLETE,207,3174288624,EVALUATED
2015-06-12,2015-06-12,PASSED,207,3165188753,EVALUATED
2015-01-09,2015-01-16,PASSED,207,3176718735,EVALUATED
2015-06-01,2015-06-01,PASSED,416,3176718735,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,416,3176718735,EVALUATED
2015-05-30,2015-05-30,INCOMPLETE,416,3176718735,EVALUATED
2015-01-22,2015-02-03,PASSED,612,3176718735,EVALUATED
2015-01-02,2015-01-15,INCOMPLETE,612,3176718735,EVALUATED
2015-05-14,2015-05-21,INCOMPLETE,258,3165188753,EVALUATED
2015-06-07,2015-06-08,PASSED,258,3174288624,EVALUATED
2015-05-21,2015-05-21,PASSED,258,3165188753,EVALUATED
2015-06-09,2015-06-10,INCOMPLETE,258,3184238632,EVALUATED
2015-03-06,2015-03-19,DISTINCTION,258,3168208620,EVALUATED
2015-05-04,2015-05-06,INCOMPLETE,258,3165188753,EVALUATED
2015-01-12,2015-01-22,PASSED,258,3176718735,EVALUATED
2015-06-12,2015-06-19,PASSED,258,3184238632,EVALUATED
2015-06-10,2015-06-12,INCOMPLETE,258,3184238632,EVALUATED
2015-05-31,2015-06-01,INCOMPLETE,258,3174288624,EVALUATED
2015-03-30,2015-04-14,INCOMPLETE,413,3176718735,EVALUATED
2015-05-01,2015-05-02,PASSED,413,3176718735,EVALUATED
2015-04-23,2015-04-29,INCOMPLETE,413,3176718735,EVALUATED
2015-08-05,2015-08-05,INCOMPLETE,652,3165188753,EVALUATED
2015-08-23,2015-08-23,PASSED,652,3165188753,EVALUATED
2015-08-03,2015-08-04,INCOMPLETE,652,3165188753,EVALUATED
2015-08-07,2015-08-07,INCOMPLETE,652,3165188753,EVALUATED
2015-05-03,2015-05-03,INCOMPLETE,652,3176718735,EVALUATED
2015-03-22,2015-04-03,PASSED,652,3168208620,EVALUATED
2015-05-05,2015-05-05,PASSED,652,3176718735,EVALUATED
2015-01-22,2015-01-31,PASSED,412,3176718735,EVALUATED
2015-01-04,2015-01-13,INCOMPLETE,412,3176718735,EVALUATED
2015-07-02,2015-07-02,PASSED,647,3176718735,EVALUATED
2015-01-31,2015-02-14,PASSED,474,3184238632,EVALUATED
2015-01-30,2015-02-13,PASSED,474,3174288624,EVALUATED
2015-01-21,2015-02-02,PASSED,474,3168208620,EVALUATED
2015-01-26,2015-02-10,PASSED,474,3165188753,EVALUATED
2015-02-12,,,474,3562208770,CREATED
2015-01-14,2015-01-28,PASSED,474,3176718735,EVALUATED
2015-05-01,2015-05-01,PASSED,150,3184238632,EVALUATED
2015-03-10,2015-03-12,PASSED,150,3165188753,EVALUATED
2015-03-30,2015-04-14,INCOMPLETE,150,3174288624,EVALUATED
2015-02-23,2015-03-01,INCOMPLETE,150,3165188753,EVALUATED
2015-01-21,2015-02-03,PASSED,150,3168208620,EVALUATED
2015-04-30,2015-05-01,INCOMPLETE,150,3184238632,EVALUATED
2015-04-15,2015-04-15,PASSED,150,3174288624,EVALUATED
2015-04-27,2015-04-29,INCOMPLETE,150,3184238632,EVALUATED
2014-12-15,2014-12-23,PASSED,150,3176718735,EVALUATED
2015-05-02,2015-05-02,INCOMPLETE,138,3176718735,EVALUATED
2015-04-28,2015-04-30,INCOMPLETE,138,3176718735,EVALUATED
2015-05-03,2015-05-03,PASSED,138,3176718735,EVALUATED
2014-12-10,2014-12-24,INCOMPLETE,198,3176718735,EVALUATED
2015-01-30,2015-02-10,PASSED,198,3168208620,EVALUATED
2015-06-17,2015-06-22,PASSED,198,3174288624,EVALUATED
2015-04-20,2015-04-20,PASSED,198,3165188753,EVALUATED
2015-01-04,2015-01-07,PASSED,198,3176718735,EVALUATED
2015-05-04,2015-05-06,INCOMPLETE,309,3165188753,EVALUATED
2015-06-21,2015-06-21,PASSED,309,3165188753,EVALUATED
2015-06-15,2015-06-17,INCOMPLETE,309,3165188753,EVALUATED
2015-03-09,2015-03-24,PASSED,309,3168208620,EVALUATED
2015-01-12,2015-01-27,PASSED,309,3176718735,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,984,4576183932,EVALUATED
2015-08-18,2015-08-18,PASSED,984,4576183932,EVALUATED
2015-08-17,2015-08-17,INCOMPLETE,984,4576183932,EVALUATED
2014-11-28,2014-12-01,PASSED,601,3176718735,EVALUATED
2015-05-31,2015-06-01,INCOMPLETE,606,3176718735,EVALUATED
2015-06-01,2015-06-01,PASSED,606,3176718735,EVALUATED
2015-05-30,2015-05-30,INCOMPLETE,606,3176718735,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,606,3176718735,EVALUATED
2015-04-29,2015-04-29,INCOMPLETE,230,3165188753,EVALUATED
2015-07-28,2015-07-29,INCOMPLETE,230,3174288624,EVALUATED
2015-02-26,2015-03-10,PASSED,230,3168208620,EVALUATED
2015-07-29,2015-08-02,INCOMPLETE,230,3174288624,EVALUATED
2015-04-30,2015-04-30,PASSED,230,3165188753,EVALUATED
2014-12-14,2014-12-30,PASSED,230,3176718735,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,632,3176718735,EVALUATED
2015-07-20,2015-07-20,PASSED,632,3168208620,EVALUATED
2015-06-05,2015-06-09,PASSED,632,3176718735,EVALUATED
2015-07-17,2015-07-18,INCOMPLETE,83,4582204201,EVALUATED
2015-07-16,2015-07-16,PASSED,83,4576183932,EVALUATED
2015-08-26,2015-08-26,INCOMPLETE,83,3168208620,EVALUATED
2015-08-04,2015-08-04,PASSED,83,3176718735,EVALUATED
2015-07-20,2015-07-20,PASSED,83,4582204201,EVALUATED
2015-08-26,2015-08-26,PASSED,83,3168208620,EVALUATED
2015-07-15,2015-07-16,INCOMPLETE,83,3176718735,EVALUATED
2015-04-30,2015-05-04,PASSED,195,3165188753,EVALUATED
2015-04-21,2015-04-22,INCOMPLETE,195,3165188753,EVALUATED
2015-04-10,2015-04-11,INCOMPLETE,195,3165188753,EVALUATED
2015-03-26,2015-04-09,PASSED,195,3168208620,EVALUATED
2014-12-17,2014-12-18,PASSED,195,3176718735,EVALUATED
2015-01-14,2015-01-30,INCOMPLETE,195,3174288624,EVALUATED
2015-03-22,2015-04-06,INCOMPLETE,195,3165188753,EVALUATED
2015-02-03,2015-02-18,UNGRADED,195,3174288624,EVALUATED
2015-03-03,2015-03-13,INCOMPLETE,195,3168208620,EVALUATED
2015-02-20,2015-03-05,PASSED,195,3174288624,EVALUATED
2015-04-30,2015-04-30,INCOMPLETE,69,3176718735,EVALUATED
2015-02-08,2015-02-18,INCOMPLETE,69,3176718735,EVALUATED
2015-01-12,2015-01-24,INCOMPLETE,69,3176718735,EVALUATED
2015-05-04,2015-05-05,INCOMPLETE,69,3176718735,EVALUATED
2015-05-06,2015-05-06,PASSED,69,3176718735,EVALUATED
2015-04-30,2015-05-04,INCOMPLETE,69,3176718735,EVALUATED
2015-06-03,2015-06-03,PASSED,361,3168208620,EVALUATED
2015-05-18,2015-05-21,INCOMPLETE,361,3176718735,EVALUATED
2015-06-07,2015-06-08,INCOMPLETE,361,3165188753,EVALUATED
2015-05-22,2015-05-23,INCOMPLETE,361,3176718735,EVALUATED
2015-06-03,2015-06-03,INCOMPLETE,361,3168208620,EVALUATED
2015-05-23,2015-05-23,PASSED,361,3176718735,EVALUATED
2015-07-05,2015-07-06,PASSED,533,3176718735,EVALUATED
2015-08-12,2015-08-12,INCOMPLETE,533,3168208620,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,533,3176718735,EVALUATED
2015-08-14,2015-08-14,PASSED,533,3168208620,EVALUATED
2015-07-03,2015-07-04,INCOMPLETE,533,3176718735,EVALUATED
2015-08-06,2015-08-06,PASSED,321,3176718735,EVALUATED
2015-06-29,2015-06-30,PASSED,321,3168208620,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,321,3176718735,EVALUATED
2015-08-06,2015-08-06,PASSED,321,4576183932,EVALUATED
2015-03-04,2015-03-17,INCOMPLETE,321,3176718735,EVALUATED
2015-01-06,2015-01-21,INCOMPLETE,321,3176718735,EVALUATED
2015-07-27,2015-07-28,PASSED,7,3176718735,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,7,3176718735,EVALUATED
2015-07-07,2015-07-07,INCOMPLETE,7,3176718735,EVALUATED
2015-04-05,2015-04-05,INCOMPLETE,523,3176718735,EVALUATED
2015-04-05,2015-04-05,INCOMPLETE,523,3176718735,EVALUATED
2015-08-10,2015-08-10,PASSED,523,3168208620,EVALUATED
2015-08-17,2015-08-17,PASSED,523,4576183932,EVALUATED
2015-04-06,2015-04-13,PASSED,523,3176718735,EVALUATED
2015-08-17,2015-08-17,INCOMPLETE,523,4576183932,EVALUATED
2015-08-10,2015-08-10,INCOMPLETE,523,3168208620,EVALUATED
2015-07-21,2015-07-22,INCOMPLETE,501,4582204201,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,501,3176718735,EVALUATED
2015-07-28,2015-07-28,PASSED,501,3176718735,EVALUATED
2015-07-21,2015-07-21,INCOMPLETE,501,4582204201,EVALUATED
2015-07-15,2015-07-15,PASSED,501,4576183932,EVALUATED
2015-07-22,2015-07-22,PASSED,501,4582204201,EVALUATED
2015-08-20,2015-08-20,INCOMPLETE,501,3168208620,EVALUATED
2015-08-21,2015-08-21,PASSED,501,3168208620,EVALUATED
2015-07-24,2015-07-24,INCOMPLETE,501,3176718735,EVALUATED
2015-08-24,2015-08-24,PASSED,68,3168208620,EVALUATED
2015-07-21,2015-07-21,PASSED,68,4582204201,EVALUATED
2015-07-20,2015-07-21,PASSED,68,4576183932,EVALUATED
2015-07-27,2015-07-27,PASSED,68,3176718735,EVALUATED
2015-08-06,2015-08-06,PASSED,517,4576183932,EVALUATED
2015-08-08,2015-08-08,INCOMPLETE,517,4582204201,EVALUATED
2015-06-16,2015-06-16,PASSED,517,3168208620,EVALUATED
2015-06-02,2015-06-02,PASSED,517,3176718735,EVALUATED
2015-03-20,2015-04-01,INCOMPLETE,517,3176718735,EVALUATED
2015-04-30,2015-05-01,PASSED,544,3184238632,EVALUATED
2015-04-25,2015-04-27,INCOMPLETE,544,3184238632,EVALUATED
2015-01-04,2015-01-17,PASSED,544,3168208620,EVALUATED
2014-12-12,2014-12-25,INCOMPLETE,544,3176718735,EVALUATED
2015-04-05,2015-04-06,INCOMPLETE,544,3174288624,EVALUATED
2015-03-10,2015-03-24,PASSED,544,3165188753,EVALUATED
2015-01-01,2015-01-14,PASSED,544,3176718735,EVALUATED
2015-01-25,2015-02-04,INCOMPLETE,544,3165188753,EVALUATED
2015-04-08,2015-04-13,PASSED,544,3174288624,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,250,3165188753,EVALUATED
2015-05-03,2015-05-03,PASSED,250,3176718735,EVALUATED
2015-03-07,2015-03-22,INCOMPLETE,250,3176718735,EVALUATED
2015-07-10,2015-07-10,PASSED,250,3165188753,EVALUATED
2015-06-22,2015-06-25,INCOMPLETE,250,3165188753,EVALUATED
2015-05-02,2015-05-08,PASSED,250,3168208620,EVALUATED
2015-06-21,2015-06-21,INCOMPLETE,250,3165188753,EVALUATED
2015-06-29,2015-06-30,PASSED,314,3165188753,EVALUATED
2015-06-22,2015-06-22,PASSED,314,3168208620,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,314,3165188753,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,314,3176718735,EVALUATED
2015-07-29,2015-08-01,INCOMPLETE,314,3174288624,EVALUATED
2015-06-01,2015-06-01,PASSED,314,3176718735,EVALUATED
2015-08-18,2015-08-19,PASSED,314,3174288624,EVALUATED
2015-08-26,2015-08-26,PASSED,318,4582204201,EVALUATED
2015-07-08,2015-07-08,INCOMPLETE,318,3176718735,EVALUATED
